"act_diff_testing_steps": 100, "test/mean_score": 0.9544941507868598;
"act_diff_testing_steps": 50, "test/mean_score": 0.9414271012150831;
"act_diff_testing_steps": 40, "test/mean_score": 0.9551830673597078;
"act_diff_testing_steps": 30, "test/mean_score": 0.9378717923341656;
"act_diff_testing_steps": 25, "test/mean_score": 0.9329513267569098;
"act_diff_testing_steps": 20, "test/mean_score": 0.948857852014697;
"act_diff_testing_steps": 15, "test/mean_score": 0.9751212498580929;
"act_diff_testing_steps": 10, "test/mean_score": 0.9612346662259589;
"act_diff_testing_steps": 5, "test/mean_score": 0.9811615304592811;
"act_diff_testing_steps": 4, "test/mean_score": 0.9503652641590277;
"act_diff_testing_steps": 3, "test/mean_score": 0.9894625156733955;
"act_diff_testing_steps": 2, "test/mean_score": 0.22192930358484034;
"act_diff_testing_steps": 1, "test/mean_score": 0;
